year,week,game_id,teamId_home,team_home,conference_home,homeAway_home,points_home,rushingTDs_home,passingTDs_home,kickingPoints_home,possessionTime_home,interceptions_home,fumblesLost_home,turnovers_home,yardsPerRushAttempt_home,rushingAttempts_home,rushingYards_home,yardsPerPass_home,completionAttempts_home,netPassingYards_home,totalYards_home,fourthDownEff_home,thirdDownEff_home,firstDowns_home,tacklesForLoss_home,tackles_home,sacks_home,qbHurries_home,passesDeflected_home,teamId_away,team_away,conference_away,homeAway_away,points_away,rushingTDs_away,passingTDs_away,kickingPoints_away,possessionTime_away,interceptions_away,fumblesLost_away,turnovers_away,yardsPerRushAttempt_away,rushingAttempts_away,rushingYards_away,yardsPerPass_away,completionAttempts_away,netPassingYards_away,totalYards_away,fourthDownEff_away,thirdDownEff_away,firstDowns_away,tacklesForLoss_away,tackles_away,sacks_away,qbHurries_away,passesDeflected_away,home_win,one_score,thirdDown%_home,fourthDown%_home,thirdDown%_away,possessionTime_diff,interceptions_diff,fumblesLost_diff,turnovers_diff,yardsPerRushAttempt_diff,rushingYards_diff,yardsPerPass_diff,netPassingYards_diff,totalYards_diff,firstDowns_diff,tacklesForLoss_diff,tackles_diff,sacks_diff,qbHurries_diff,passesDeflected_diff,thirdDown%_diff
2025,11,401756943,12,Arizona,Big 12,home,24,1.0,2.0,6.0,0 days 00:24:30,0,0,0,5.7,29,165,5.1,16-31,158,323,0-0,5-13,18,5.0,26.0,0.0,3.0,6.0,2305,Kansas,Big 12,away,20,1.0,1.0,8.0,0 days 00:35:30,0,0,0,4.3,40,170,6.6,15-30,199,369,2-2,6-17,19,6.0,31.0,5.0,2.0,5.0,1,1,0.38461538461538464,0.0,0.35294117647058826,-660,0,0,0,1.4000000000000004,-5,-1.5,-41,-46,-1,-1.0,-5.0,-5.0,1.0,1.0,0.03167420814479638
2025,11,401756947,277,West Virginia,Big 12,home,29,2.0,1.0,9.0,0 days 00:30:36,2,1,3,3.2,53,167,7.2,17-28,202,369,3-4,7-17,21,15.0,53.0,7.0,1.0,8.0,38,Colorado,Big 12,away,22,0.0,2.0,10.0,0 days 00:29:24,0,1,1,1.3,38,51,8.5,22-35,299,350,1-2,5-17,19,7.0,49.0,2.0,0.0,3.0,1,1,0.4117647058823529,0.75,0.29411764705882354,72,2,0,2,1.9000000000000001,116,-1.2999999999999998,-97,19,2,8.0,4.0,5.0,1.0,5.0,0.11764705882352938
2025,11,401762503,349,Army,American Athletic,home,14,2.0,0.0,2.0,0 days 00:37:38,0,0,0,3.6,63,224,8.7,1-3,26,250,4-5,7-14,20,2.0,24.0,0.0,7.0,1.0,218,Temple,American Athletic,away,13,0.0,1.0,7.0,0 days 00:22:22,0,0,0,5.3,21,111,6.3,15-25,157,268,2-2,2-8,16,1.0,35.0,0.0,1.0,0.0,1,1,0.5,0.8,0.25,916,0,0,0,-1.6999999999999997,113,2.3999999999999995,-131,-18,4,1.0,-11.0,0.0,6.0,1.0,0.25
2025,11,401757297,2638,UTEP,Conference USA,home,27,2.0,2.0,3.0,0 days 00:29:33,1,0,1,3.4,37,126,7.6,16-32,244,370,5-7,2-13,20,4.0,32.0,0.0,3.0,1.0,55,Jacksonville State,Conference USA,away,30,1.0,1.0,12.0,0 days 00:30:27,1,0,1,7.1,39,275,5.8,15-31,181,456,0-1,4-12,23,5.0,32.0,0.0,8.0,1.0,0,1,0.15384615384615385,0.7142857142857143,0.3333333333333333,-54,0,0,0,-3.6999999999999997,-149,1.7999999999999998,63,-86,-3,-1.0,0.0,0.0,-5.0,0.0,-0.17948717948717946
2025,11,401757295,48,Delaware,Conference USA,home,25,0.0,2.0,13.0,0 days 00:29:56,2,0,2,4.0,24,95,5.8,26-52,304,399,0-1,4-15,21,6.0,23.0,2.0,5.0,2.0,2348,Louisiana Tech,Conference USA,away,24,2.0,0.0,6.0,0 days 00:30:04,1,0,1,3.9,34,131,8.1,18-25,202,333,1-1,4-11,22,4.0,26.0,0.0,11.0,3.0,1,1,0.26666666666666666,0.0,0.36363636363636365,-8,1,0,1,0.10000000000000009,-36,-2.3,102,66,-1,2.0,-3.0,2.0,-6.0,-1.0,-0.09696969696969698
2025,11,401752944,204,Oregon State,Pac-12,home,17,2.0,0.0,5.0,0 days 00:37:55,2,1,3,4.7,40,188,6.8,29-42,286,474,0-3,6-15,28,7.0,25.0,1.0,7.0,8.0,2534,Sam Houston,Conference USA,away,21,0.0,1.0,3.0,0 days 00:22:05,1,0,1,3.0,24,72,3.5,9-24,85,157,0-1,3-13,8,6.0,48.0,2.0,3.0,4.0,0,1,0.4,0.0,0.23076923076923078,950,1,1,2,1.7000000000000002,116,3.3,201,317,20,1.0,-23.0,-1.0,4.0,4.0,0.16923076923076924
2025,11,401761648,309,Louisiana,Sun Belt,home,42,3.0,3.0,6.0,0 days 00:37:58,2,0,2,3.7,52,192,7.1,17-27,192,384,1-1,12-19,27,5.0,45.0,3.0,1.0,2.0,326,Texas State,Sun Belt,away,39,2.0,3.0,9.0,0 days 00:22:02,1,1,2,7.0,24,168,10.9,26-33,360,528,1-2,2-8,22,8.0,41.0,0.0,1.0,3.0,1,1,0.631578947368421,1.0,0.25,956,1,-1,0,-3.3,24,-3.8000000000000007,-168,-144,5,-3.0,4.0,3.0,0.0,-1.0,0.381578947368421
2025,11,401761647,2032,Arkansas State,Sun Belt,home,21,0.0,3.0,3.0,0 days 00:30:15,5,1,6,3.5,34,119,6.4,38-53,337,456,0-0,9-15,28,6.0,41.0,3.0,4.0,6.0,2572,Southern Miss,Sun Belt,away,27,1.0,2.0,9.0,0 days 00:29:45,2,0,2,4.1,42,172,10.2,24-35,356,528,0-1,7-17,22,4.0,36.0,1.0,1.0,4.0,0,1,0.6,0.0,0.4117647058823529,30,3,1,4,-0.5999999999999996,-53,-3.799999999999999,-19,-72,6,2.0,5.0,2.0,3.0,2.0,0.18823529411764706
2025,11,401757299,2335,Liberty,Conference USA,home,17,2.0,0.0,5.0,0 days 00:33:25,1,1,2,4.7,43,202,5.6,18-35,196,398,0-0,8-18,21,5.0,42.0,4.0,2.0,6.0,2623,Missouri State,Conference USA,away,21,1.0,2.0,3.0,0 days 00:26:35,0,1,1,1.9,24,46,8.7,20-33,286,332,0-0,4-11,20,3.0,54.0,1.0,0.0,7.0,0,1,0.4444444444444444,0.0,0.36363636363636365,410,1,0,1,2.8000000000000003,156,-3.0999999999999996,-90,66,1,2.0,-12.0,3.0,2.0,-1.0,0.08080808080808077
2025,11,401754590,41,UConn,FBS Independents,home,37,1.0,3.0,11.0,0 days 00:33:13,0,0,0,5.2,30,156,7.8,27-40,311,467,2-2,3-12,25,4.0,30.0,2.0,6.0,3.0,150,Duke,ACC,away,34,2.0,3.0,4.0,0 days 00:26:47,2,1,3,4.9,34,168,7.2,22-31,222,390,2-2,3-8,26,6.0,48.0,2.0,3.0,5.0,1,1,0.25,1.0,0.375,386,-2,-1,-3,0.2999999999999998,-12,0.5999999999999996,89,77,-1,-2.0,-18.0,0.0,3.0,-2.0,-0.125
2025,11,401756946,2116,UCF,Big 12,home,27,2.0,0.0,9.0,0 days 00:25:22,2,0,2,4.9,30,146,4.5,15-30,136,282,0-0,5-15,14,6.0,48.0,2.0,1.0,4.0,248,Houston,Big 12,away,30,0.0,2.0,12.0,0 days 00:34:38,3,1,4,4.3,49,210,7.2,20-31,223,433,1-3,8-16,26,6.0,42.0,1.0,3.0,3.0,0,1,0.3333333333333333,0.0,0.5,-556,-1,-1,-2,0.6000000000000005,-64,-2.7,-87,-151,-12,0.0,6.0,1.0,-2.0,1.0,-0.16666666666666669
2025,11,401762502,242,Rice,American Athletic,home,24,1.0,2.0,6.0,0 days 00:34:51,0,1,1,3.4,57,191,2.7,11-15,41,232,4-5,5-17,18,6.0,33.0,5.0,3.0,2.0,5,UAB,American Athletic,away,17,0.0,2.0,5.0,0 days 00:25:09,0,0,0,3.5,29,102,6.3,18-34,213,315,0-3,5-14,18,7.0,46.0,1.0,1.0,1.0,1,1,0.29411764705882354,0.8,0.35714285714285715,582,0,1,1,-0.10000000000000009,89,-3.5999999999999996,-172,-83,0,-1.0,-13.0,4.0,2.0,1.0,-0.06302521008403361
2025,11,401757298,166,New Mexico State,Conference USA,home,21,1.0,2.0,3.0,0 days 00:30:44,2,1,3,2.1,36,75,5.2,28-46,241,316,2-2,8-18,26,2.0,38.0,0.0,0.0,5.0,338,Kennesaw State,Conference USA,away,24,0.0,3.0,6.0,0 days 00:29:16,2,0,2,4.7,44,208,7.3,14-30,219,427,0-0,8-17,21,14.0,49.0,6.0,1.0,4.0,0,1,0.4444444444444444,1.0,0.47058823529411764,88,0,1,1,-2.6,-133,-2.0999999999999996,22,-111,5,-12.0,-11.0,-6.0,-1.0,1.0,-0.02614379084967322
2025,11,401754588,153,North Carolina,ACC,home,20,0.0,2.0,8.0,0 days 00:27:23,0,1,1,1.9,27,50,8.1,18-25,203,253,0-0,6-15,13,9.0,46.0,9.0,4.0,2.0,24,Stanford,ACC,away,15,1.0,1.0,3.0,0 days 00:32:37,1,1,2,1.0,35,36,7.3,27-39,284,320,1-1,10-18,22,9.0,35.0,2.0,6.0,1.0,1,1,0.4,0.0,0.5555555555555556,-314,-1,0,-1,0.8999999999999999,14,0.7999999999999998,-81,-67,-9,0.0,11.0,7.0,-2.0,1.0,-0.15555555555555556
2025,11,401754585,97,Louisville,ACC,home,26,2.0,0.0,14.0,0 days 00:30:08,1,0,1,4.9,30,148,5.2,20-39,203,351,1-2,6-17,16,5.0,43.0,3.0,3.0,6.0,25,California,ACC,away,29,1.0,2.0,11.0,0 days 00:29:52,0,0,0,3.1,25,77,7.1,31-49,350,427,1-1,8-18,21,6.0,38.0,2.0,4.0,7.0,0,1,0.35294117647058826,0.5,0.4444444444444444,16,1,0,1,1.8000000000000003,71,-1.8999999999999995,-147,-76,-5,-1.0,5.0,1.0,-1.0,-1.0,-0.09150326797385616
2025,11,401754589,258,Virginia,ACC,home,9,0.0,0.0,9.0,0 days 00:28:18,0,3,3,5.4,30,163,4.8,21-34,164,327,1-3,3-14,13,4.0,18.0,0.0,3.0,7.0,154,Wake Forest,ACC,away,16,0.0,0.0,10.0,0 days 00:31:42,0,0,0,3.4,41,139,2.8,9-23,64,203,1-3,5-17,12,4.0,32.0,2.0,4.0,3.0,0,1,0.21428571428571427,0.3333333333333333,0.29411764705882354,-204,0,3,3,2.0000000000000004,24,2.0,100,124,1,0.0,-14.0,-2.0,-1.0,4.0,-0.07983193277310927
2025,11,401752895,26,UCLA,Big Ten,home,21,1.0,2.0,3.0,0 days 00:30:00,0,0,0,4.2,37,157,7.1,17-27,191,348,2-3,8-14,21,2.0,31.0,0.0,0.0,0.0,158,Nebraska,Big Ten,away,28,1.0,3.0,4.0,0 days 00:30:00,0,0,0,4.0,39,156,13.7,13-15,205,361,0-0,5-8,20,6.0,38.0,3.0,2.0,2.0,0,1,0.5714285714285714,0.6666666666666666,0.625,0,0,0,0,0.20000000000000018,1,-6.6,-14,-13,1,-4.0,-7.0,-3.0,-2.0,-2.0,-0.0535714285714286
2025,11,401752893,213,Penn State,Big Ten,home,24,2.0,1.0,6.0,0 days 00:29:23,1,1,2,3.5,33,117,7.1,22-31,219,336,1-1,8-15,17,8.0,38.0,3.0,6.0,4.0,84,Indiana,Big Ten,away,27,2.0,1.0,9.0,0 days 00:30:37,1,0,1,3.5,31,108,7.0,19-31,218,326,1-1,5-12,20,9.0,41.0,2.0,3.0,3.0,0,1,0.5333333333333333,1.0,0.4166666666666667,-74,0,1,1,0.0,9,0.09999999999999964,1,10,-3,-1.0,-3.0,1.0,3.0,1.0,0.11666666666666664
2025,11,401752899,275,Wisconsin,Big Ten,home,13,1.0,0.0,7.0,0 days 00:31:22,0,0,0,3.3,47,157,2.7,6-18,48,205,2-3,2-14,12,9.0,41.0,4.0,3.0,2.0,264,Washington,Big Ten,away,10,0.0,1.0,4.0,0 days 00:28:38,1,1,2,3.3,36,117,4.2,20-32,134,251,1-3,5-16,15,6.0,39.0,2.0,1.0,3.0,1,1,0.14285714285714285,0.6666666666666666,0.3125,164,-1,-1,-2,0.0,40,-1.5,-86,-46,-3,3.0,2.0,2.0,2.0,-1.0,-0.16964285714285715
2025,11,401752898,2294,Iowa,Big Ten,home,16,1.0,1.0,4.0,0 days 00:33:20,0,2,2,2.3,43,101,7.7,10-18,138,239,3-4,5-13,18,1.0,28.0,0.0,0.0,1.0,2483,Oregon,Big Ten,away,18,1.0,0.0,10.0,0 days 00:26:40,1,0,1,7.3,36,261,5.3,13-21,112,373,0-0,3-10,19,4.0,38.0,2.0,3.0,0.0,0,1,0.38461538461538464,0.75,0.3,400,-1,2,1,-5.0,-160,2.4000000000000004,26,-134,-1,-3.0,-10.0,-2.0,-3.0,1.0,0.08461538461538465
2025,11,401762855,2199,Eastern Michigan,Mid-American,home,27,2.0,1.0,9.0,0 days 00:33:45,0,0,0,5.0,35,175,5.3,22-40,210,385,1-2,8-17,25,3.0,18.0,2.0,1.0,2.0,189,Bowling Green,Mid-American,away,21,2.0,1.0,3.0,0 days 00:26:15,1,0,1,3.7,35,130,8.1,11-16,129,259,0-0,4-11,14,4.0,29.0,0.0,16.0,7.0,1,1,0.47058823529411764,0.5,0.36363636363636365,450,-1,0,-1,1.2999999999999998,45,-2.8,81,126,11,-1.0,-11.0,2.0,-15.0,-5.0,0.106951871657754
2025,11,401752764,238,Vanderbilt,SEC,home,45,3.0,3.0,9.0,0 days 00:31:00,0,1,1,4.6,36,167,11.4,25-33,377,544,1-2,7-12,30,5.0,39.0,2.0,5.0,4.0,2,Auburn,SEC,away,38,2.0,2.0,12.0,0 days 00:29:00,0,0,0,5.8,36,210,7.7,31-46,353,563,0-1,6-13,34,5.0,39.0,1.0,1.0,3.0,1,1,0.5833333333333334,0.5,0.46153846153846156,120,0,1,1,-1.2000000000000002,-43,3.7,24,-19,-4,0.0,0.0,1.0,4.0,1.0,0.1217948717948718
2025,12,401756952,197,Oklahoma State,Big 12,home,6,0.0,0.0,6.0,0 days 00:31:07,3,2,5,5.1,29,147,5.9,25-38,226,373,0-1,5-12,23,6.0,36.0,2.0,4.0,3.0,2306,Kansas State,Big 12,away,14,1.0,1.0,2.0,0 days 00:28:53,1,0,1,3.6,30,107,6.3,15-28,177,284,2-2,4-15,14,7.0,43.0,2.0,5.0,3.0,0,1,0.4166666666666667,0.0,0.26666666666666666,134,2,2,4,1.4999999999999996,40,-0.39999999999999947,49,89,9,-1.0,-7.0,0.0,-1.0,0.0,0.15000000000000002
2025,12,401756948,9,Arizona State,Big 12,home,25,0.0,3.0,5.0,0 days 00:32:34,0,1,1,3.2,39,123,7.4,19-28,207,330,0-1,6-15,18,6.0,43.0,3.0,1.0,5.0,277,West Virginia,Big 12,away,23,1.0,2.0,5.0,0 days 00:27:26,1,0,1,1.7,39,68,11.4,19-31,353,421,1-4,6-15,20,6.0,44.0,1.0,1.0,3.0,1,1,0.4,0.0,0.4,308,-1,1,0,1.5000000000000002,55,-4.0,-146,-91,-2,0.0,-1.0,2.0,0.0,2.0,0.0
2025,12,401762510,2426,Navy,American Athletic,home,41,4.0,1.0,11.0,0 days 00:35:11,0,1,1,6.4,53,338,9.8,10-19,186,524,1-2,5-14,21,1.0,34.0,1.0,1.0,2.0,58,South Florida,American Athletic,away,38,2.0,3.0,4.0,0 days 00:24:49,1,1,2,5.6,36,200,10.8,24-33,356,556,1-2,5-12,23,2.0,30.0,1.0,2.0,2.0,1,1,0.35714285714285715,0.5,0.4166666666666667,622,-1,0,-1,0.8000000000000007,138,-1.0,-170,-32,-2,-1.0,4.0,0.0,-1.0,0.0,-0.059523809523809534
2025,12,401762508,151,East Carolina,American Athletic,home,31,3.0,1.0,7.0,0 days 00:24:27,0,1,1,3.2,38,122,9.8,23-34,332,454,0-0,6-12,24,7.0,40.0,2.0,4.0,1.0,235,Memphis,American Athletic,away,27,2.0,1.0,9.0,0 days 00:35:33,1,0,1,7.3,33,240,4.9,33-44,217,457,3-4,4-16,24,4.0,34.0,2.0,1.0,3.0,1,1,0.5,0.0,0.25,-666,-1,1,0,-4.1,-118,4.9,115,-3,0,3.0,6.0,0.0,3.0,-2.0,0.25
2025,12,401757301,2229,Florida International,Conference USA,home,34,2.0,2.0,10.0,0 days 00:30:11,0,0,0,4.3,39,169,6.1,24-34,206,375,3-4,8-16,22,3.0,48.0,3.0,5.0,5.0,2335,Liberty,Conference USA,away,27,2.0,1.0,9.0,0 days 00:29:49,2,0,2,3.9,41,160,6.8,17-32,218,378,2-4,7-14,25,3.0,57.0,0.0,4.0,0.0,1,1,0.5,0.75,0.5,22,-2,0,-2,0.3999999999999999,9,-0.7000000000000002,-12,-3,-3,0.0,-9.0,3.0,1.0,5.0,0.0
2025,12,401761650,290,Georgia Southern,Sun Belt,home,45,2.0,4.0,9.0,0 days 00:31:18,1,1,2,7.8,40,312,9.7,24-35,341,653,0-2,5-12,24,8.0,39.0,1.0,3.0,8.0,324,Coastal Carolina,Sun Belt,away,40,2.0,2.0,10.0,0 days 00:28:42,1,0,1,5.4,38,204,7.7,19-36,278,482,1-1,6-16,24,9.0,38.0,3.0,0.0,1.0,1,1,0.4166666666666667,0.0,0.375,156,0,1,1,2.3999999999999995,108,1.9999999999999991,63,171,0,-1.0,1.0,-2.0,3.0,7.0,0.041666666666666685
2025,12,401757300,2534,Sam Houston,Conference USA,home,26,2.0,0.0,14.0,0 days 00:27:54,0,0,0,4.8,29,139,5.5,16-39,213,352,1-1,4-15,20,10.0,52.0,8.0,4.0,3.0,48,Delaware,Conference USA,away,23,2.0,1.0,5.0,0 days 00:32:06,1,2,3,2.4,39,95,9.4,24-36,338,433,1-2,4-13,25,9.0,34.0,3.0,0.0,2.0,1,1,0.26666666666666666,1.0,0.3076923076923077,-252,-1,-2,-3,2.4,44,-3.9000000000000004,-125,-81,-5,1.0,18.0,5.0,4.0,1.0,-0.041025641025641046
2025,12,401756951,2132,Cincinnati,Big 12,home,24,2.0,1.0,6.0,0 days 00:23:19,2,0,2,6.6,29,190,5.5,15-28,154,344,3-4,3-12,14,9.0,35.0,3.0,0.0,0.0,12,Arizona,Big 12,away,30,2.0,1.0,12.0,0 days 00:36:41,0,0,0,4.3,42,181,9.5,23-31,294,475,1-1,8-16,24,4.0,23.0,1.0,1.0,5.0,0,1,0.25,0.75,0.5,-802,2,0,2,2.3,9,-4.0,-140,-131,-10,5.0,12.0,2.0,-1.0,-5.0,-0.25
2025,12,401754592,103,Boston College,ACC,home,34,3.0,2.0,4.0,0 days 00:27:16,0,0,0,6.7,26,175,9.1,26-40,362,537,2-2,5-11,24,2.0,55.0,1.0,2.0,1.0,59,Georgia Tech,ACC,away,36,3.0,1.0,12.0,0 days 00:32:44,0,1,1,6.1,42,257,10.9,26-34,371,628,0-0,7-12,30,3.0,36.0,1.0,2.0,3.0,0,1,0.45454545454545453,1.0,0.5833333333333334,-328,0,-1,-1,0.6000000000000005,-82,-1.8000000000000007,-9,-91,-6,-1.0,19.0,0.0,0.0,-2.0,-0.12878787878787884
2025,12,401754591,97,Louisville,ACC,home,19,1.0,1.0,7.0,0 days 00:29:05,0,1,1,5.7,30,171,7.4,20-29,214,385,0-1,2-11,16,5.0,29.0,1.0,5.0,1.0,228,Clemson,ACC,away,20,2.0,0.0,8.0,0 days 00:30:55,0,1,1,4.0,30,121,5.5,22-34,187,308,2-5,1-13,19,5.0,28.0,1.0,1.0,2.0,0,1,0.18181818181818182,0.0,0.07692307692307693,-110,0,0,0,1.7000000000000002,50,1.9000000000000004,27,77,-3,0.0,1.0,0.0,4.0,-1.0,0.1048951048951049
2025,12,401752907,30,USC,Big Ten,home,26,2.0,1.0,8.0,0 days 00:29:16,0,0,0,3.4,31,106,7.9,23-32,254,360,0-1,5-10,21,0.0,31.0,0.0,1.0,3.0,2294,Iowa,Big Ten,away,21,1.0,2.0,3.0,0 days 00:30:44,1,0,1,5.5,33,183,6.9,13-20,137,320,1-2,4-10,17,3.0,44.0,2.0,0.0,6.0,1,1,0.5,0.0,0.4,-88,-1,0,-1,-2.1,-77,1.0,117,40,4,-3.0,-13.0,-2.0,1.0,-3.0,0.09999999999999998
2025,12,401752905,77,Northwestern,Big Ten,home,22,2.0,0.0,10.0,0 days 00:26:54,0,0,0,2.3,26,61,6.8,13-27,184,245,1-1,2-12,11,5.0,46.0,3.0,1.0,3.0,130,Michigan,Big Ten,away,24,3.0,0.0,6.0,0 days 00:33:06,2,3,5,4.8,45,216,8.8,21-32,280,496,0-1,9-14,25,2.0,29.0,0.0,3.0,8.0,0,1,0.16666666666666666,1.0,0.6428571428571429,-372,-2,-3,-5,-2.5,-155,-2.000000000000001,-96,-251,-14,3.0,17.0,3.0,-2.0,-5.0,-0.4761904761904763
2025,12,401762857,2711,Western Michigan,Mid-American,home,17,2.0,0.0,5.0,0 days 00:31:14,0,0,0,5.0,42,210,9.0,9-14,126,336,1-3,0-8,16,2.0,32.0,2.0,3.0,4.0,195,Ohio,Mid-American,away,13,2.0,0.0,1.0,0 days 00:28:46,1,0,1,5.6,39,217,3.7,8-19,70,287,2-3,3-11,15,2.0,42.0,0.0,2.0,0.0,1,1,0.0,0.3333333333333333,0.2727272727272727,148,-1,0,-1,-0.5999999999999996,-7,5.3,56,49,1,0.0,-10.0,2.0,1.0,4.0,-0.2727272727272727
2025,12,401762856,2006,Akron,Mid-American,home,35,1.0,3.0,9.0,0 days 00:38:40,1,1,2,2.9,36,106,7.2,32-59,424,530,2-4,7-19,33,3.0,22.0,1.0,2.0,2.0,2309,Kent State,Mid-American,away,42,1.0,5.0,6.0,0 days 00:21:20,0,1,1,2.6,22,57,12.7,17-25,317,374,0-0,3-9,13,9.0,38.0,6.0,0.0,5.0,0,1,0.3684210526315789,0.5,0.3333333333333333,1040,1,0,1,0.2999999999999998,49,-5.499999999999999,107,156,20,-6.0,-16.0,-5.0,2.0,-3.0,0.03508771929824561
2025,12,401760411,167,New Mexico,Mountain West,home,20,2.0,0.0,8.0,0 days 00:27:30,0,4,4,3.1,39,122,9.0,13-25,226,348,1-2,5-14,15,9.0,36.0,4.0,4.0,3.0,36,Colorado State,Mountain West,away,17,0.0,2.0,5.0,0 days 00:32:30,3,1,4,0.5,25,13,6.2,34-46,286,299,1-2,5-16,19,5.0,35.0,4.0,0.0,2.0,1,1,0.35714285714285715,0.5,0.3125,-300,-3,3,0,2.6,109,2.8,-60,49,-4,4.0,1.0,0.0,4.0,1.0,0.04464285714285715
2025,12,401760414,2439,UNLV,Mountain West,home,29,2.0,1.0,11.0,0 days 00:32:15,1,0,1,4.6,32,146,6.4,24-43,276,422,2-3,7-15,27,8.0,39.0,7.0,7.0,4.0,328,Utah State,Mountain West,away,26,2.0,1.0,8.0,0 days 00:27:45,0,0,0,4.9,36,178,6.7,19-38,256,434,0-1,9-17,23,6.0,29.0,3.0,3.0,8.0,1,1,0.4666666666666667,0.6666666666666666,0.5294117647058824,270,1,0,1,-0.3000000000000007,-32,-0.2999999999999998,20,-12,4,2.0,10.0,4.0,4.0,-4.0,-0.06274509803921569
2025,12,401752768,99,LSU,SEC,home,23,1.0,1.0,11.0,0 days 00:34:45,0,0,0,4.2,37,155,7.1,22-33,235,390,0-0,8-17,21,8.0,31.0,4.0,1.0,3.0,8,Arkansas,SEC,away,22,2.0,0.0,2.0,0 days 00:25:15,2,1,3,5.0,35,175,8.7,11-19,165,340,3-4,2-11,16,8.0,39.0,4.0,1.0,4.0,1,1,0.47058823529411764,0.0,0.18181818181818182,570,-2,-1,-3,-0.7999999999999998,-20,-1.5999999999999996,70,50,5,0.0,-8.0,0.0,0.0,-1.0,0.2887700534759358
2025,12,401752765,333,Alabama,SEC,home,21,2.0,1.0,3.0,0 days 00:34:28,1,2,3,2.4,33,80,7.8,28-42,326,406,2-3,5-13,23,4.0,26.0,2.0,2.0,3.0,201,Oklahoma,SEC,away,23,1.0,0.0,11.0,0 days 00:25:32,0,0,0,2.6,28,74,6.0,15-23,138,212,0-0,3-13,12,5.0,49.0,4.0,4.0,1.0,0,1,0.38461538461538464,0.6666666666666666,0.23076923076923078,536,1,2,3,-0.20000000000000018,6,1.7999999999999998,188,194,11,-1.0,-23.0,-2.0,-2.0,2.0,0.15384615384615385
2025,12,401752772,245,Texas A&M,SEC,home,31,1.0,3.0,7.0,0 days 00:30:16,2,2,4,2.2,29,64,11.3,22-39,439,503,2-2,2-11,23,10.0,34.0,4.0,2.0,3.0,2579,South Carolina,SEC,away,30,0.0,2.0,12.0,0 days 00:29:44,1,0,1,3.7,33,121,8.6,16-31,267,388,1-3,4-15,15,4.0,33.0,2.0,2.0,3.0,1,1,0.18181818181818182,1.0,0.26666666666666666,32,1,2,3,-1.5,-57,2.700000000000001,172,115,8,6.0,1.0,2.0,0.0,0.0,-0.08484848484848484
2025,13,401756959,2116,UCF,Big 12,home,17,0.0,2.0,5.0,0 days 00:31:28,2,0,2,3.5,36,125,10.8,16-25,271,396,2-2,5-14,16,4.0,34.0,2.0,3.0,5.0,197,Oklahoma State,Big 12,away,14,1.0,1.0,2.0,0 days 00:28:32,1,0,1,3.5,30,104,4.4,13-28,124,228,1-2,4-13,12,6.0,36.0,2.0,6.0,2.0,1,1,0.35714285714285715,1.0,0.3076923076923077,176,1,0,1,0.0,21,6.4,147,168,4,-2.0,-2.0,0.0,-3.0,3.0,0.04945054945054944
2025,13,401756960,254,Utah,Big 12,home,51,5.0,2.0,7.0,0 days 00:29:04,0,1,1,5.8,50,292,7.6,18-34,259,551,2-2,7-15,32,6.0,30.0,3.0,0.0,4.0,2306,Kansas State,Big 12,away,47,5.0,1.0,11.0,0 days 00:30:56,1,0,1,11.2,42,472,4.4,12-23,102,574,3-3,4-12,21,6.0,39.0,3.0,0.0,3.0,1,1,0.4666666666666667,1.0,0.3333333333333333,-112,-1,1,0,-5.3999999999999995,-180,3.1999999999999993,157,-23,11,0.0,-9.0,0.0,0.0,1.0,0.13333333333333336
2025,13,401756957,248,Houston,Big 12,home,14,0.0,2.0,2.0,0 days 00:32:28,1,0,1,5.8,40,230,5.6,15-29,161,391,1-2,4-17,17,5.0,38.0,1.0,4.0,2.0,2628,TCU,Big 12,away,17,0.0,2.0,5.0,0 days 00:27:32,3,1,4,3.7,36,133,8.9,24-33,293,426,0-1,5-11,22,4.0,42.0,0.0,1.0,1.0,0,1,0.23529411764705882,0.5,0.45454545454545453,296,-2,-1,-3,2.0999999999999996,97,-3.3000000000000007,-132,-35,-5,1.0,-4.0,1.0,3.0,1.0,-0.2192513368983957
2025,13,401762512,349,Army,American Athletic,home,25,3.0,0.0,5.0,0 days 00:34:36,1,0,1,4.5,55,247,6.4,6-10,64,311,2-4,6-13,19,1.0,32.0,1.0,11.0,1.0,202,Tulsa,American Athletic,away,26,2.0,1.0,8.0,0 days 00:25:24,0,2,2,6.1,38,230,8.1,20-33,267,497,2-2,7-12,26,3.0,28.0,0.0,3.0,0.0,0,1,0.46153846153846156,0.5,0.5833333333333334,552,1,-2,-1,-1.5999999999999996,17,-1.6999999999999993,-203,-186,-7,-2.0,4.0,1.0,8.0,1.0,-0.1217948717948718
2025,13,401752777,99,LSU,SEC,home,13,0.0,1.0,7.0,0 days 00:35:54,1,1,2,3.4,37,126,4.8,25-42,202,328,1-3,3-16,20,6.0,26.0,5.0,2.0,6.0,98,Western Kentucky,Conference USA,away,10,0.0,0.0,4.0,0 days 00:24:06,2,0,2,0.9,24,22,3.2,21-41,130,152,0-3,4-15,14,6.0,42.0,2.0,1.0,5.0,1,1,0.1875,0.3333333333333333,0.26666666666666666,708,-1,1,0,2.5,104,1.5999999999999996,72,176,6,0.0,-16.0,3.0,1.0,1.0,-0.07916666666666666
